-0.0005	5.99924	19.5975	460.894	192.063
0.0005	5.99924	19.5975	460.894	192.063
0.0015	5.99924	19.5975	460.894	192.063
0.0025	5.99924	19.5975	460.894	192.063
0.0035	5.99924	19.5975	460.894	192.063
0.0045	5.99924	19.5975	460.894	192.063
0.0055	5.99924	19.5975	460.894	192.063
0.0065	5.99924	19.5975	460.894	192.063
0.0075	5.99924	19.5975	460.894	192.063
0.0085	5.99924	19.5975	460.894	192.063
0.0095	5.99924	19.5975	460.894	192.063
0.0105	5.99924	19.5975	460.894	192.063
0.0115	5.99924	19.5975	460.894	192.063
0.0125	5.99924	19.5975	460.894	192.063
0.0135	5.99924	19.5975	460.894	192.063
0.0145	5.99924	19.5975	460.894	192.063
0.0155	5.99924	19.5975	460.894	192.063
0.0165	5.99924	19.5975	460.894	192.063
0.0175	5.99924	19.5975	460.894	192.063
0.0185	5.99924	19.5975	460.894	192.063
0.0195	5.99924	19.5975	460.894	192.063
0.0205	5.99924	19.5975	460.894	192.063
0.0215	5.99924	19.5975	460.894	192.063
0.0225	5.99924	19.5975	460.894	192.063
0.0235	5.99924	19.5975	460.894	192.063
0.0245	5.99924	19.5975	460.894	192.063
0.0255	5.99924	19.5975	460.894	192.063
0.0265	5.99924	19.5975	460.894	192.063
0.0275	5.99924	19.5975	460.894	192.063
0.0285	5.99924	19.5975	460.894	192.063
0.0295	5.99924	19.5975	460.894	192.063
0.0305	5.99924	19.5975	460.894	192.063
0.0315	5.99924	19.5975	460.894	192.063
0.0325	5.99924	19.5975	460.894	192.063
0.0335	5.99924	19.5975	460.894	192.063
0.0345	5.99924	19.5975	460.894	192.063
0.0355	5.99924	19.5975	460.894	192.063
0.0365	5.99924	19.5975	460.894	192.063
0.0375	5.99924	19.5975	460.894	192.063
0.0385	5.99924	19.5975	460.894	192.063
0.0395	5.99924	19.5975	460.894	192.063
0.0405	5.99924	19.5975	460.894	192.063
0.0415	5.99924	19.5975	460.894	192.063
0.0425	5.99924	19.5975	460.894	192.063
0.0435	5.99924	19.5975	460.894	192.063
0.0445	5.99924	19.5975	460.894	192.063
0.0455	5.99924	19.5975	460.894	192.063
0.0465	5.99924	19.5975	460.894	192.063
0.0475	5.99924	19.5975	460.894	192.063
0.0485	5.99924	19.5975	460.894	192.063
0.0495	5.99924	19.5975	460.894	192.063
0.0505	5.99924	19.5975	460.894	192.063
0.0515	5.99924	19.5975	460.894	192.063
0.0525	5.99924	19.5975	460.894	192.063
0.0535	5.99924	19.5975	460.894	192.063
0.0545	5.99924	19.5975	460.894	192.063
0.0555	5.99924	19.5975	460.894	192.063
0.0565	5.99924	19.5975	460.894	192.063
0.0575	5.99924	19.5975	460.894	192.063
0.0585	5.99924	19.5975	460.894	192.063
0.0595	5.99924	19.5975	460.894	192.063
0.0605	5.99924	19.5975	460.894	192.063
0.0615	5.99924	19.5975	460.894	192.063
0.0625	5.99924	19.5975	460.894	192.063
0.0635	5.99924	19.5975	460.894	192.063
0.0645	5.99924	19.5975	460.894	192.063
0.0655	5.99924	19.5975	460.894	192.063
0.0665	5.99924	19.5975	460.894	192.063
0.0675	5.99924	19.5975	460.894	192.063
0.0685	5.99924	19.5975	460.894	192.063
0.0695	5.99924	19.5975	460.894	192.063
0.0705	5.99924	19.5975	460.894	192.063
0.0715	5.99924	19.5975	460.894	192.063
0.0725	5.99924	19.5975	460.894	192.063
0.0735	5.99924	19.5975	460.894	192.063
0.0745	5.99924	19.5975	460.894	192.063
0.0755	5.99924	19.5975	460.894	192.063
0.0765	5.99924	19.5975	460.894	192.063
0.0775	5.99924	19.5975	460.894	192.063
0.0785	5.99924	19.5975	460.894	192.063
0.0795	5.99924	19.5975	460.894	192.063
0.0805	5.99924	19.5975	460.894	192.063
0.0815	5.99924	19.5975	460.894	192.063
0.0825	5.99924	19.5975	460.894	192.063
0.0835	5.99924	19.5975	460.894	192.063
0.0845	5.99924	19.5975	460.894	192.063
0.0855	5.99924	19.5975	460.894	192.063
0.0865	5.99924	19.5975	460.894	192.063
0.0875	5.99924	19.5975	460.894	192.063
0.0885	5.99924	19.5975	460.894	192.063
0.0895	5.99924	19.5975	460.894	192.063
0.0905	5.99924	19.5975	460.894	192.063
0.0915	5.99924	19.5975	460.894	192.063
0.0925	5.99924	19.5975	460.894	192.063
0.0935	5.99924	19.5975	460.894	192.063
0.0945	5.99924	19.5975	460.894	192.063
0.0955	5.99924	19.5975	460.894	192.063
0.0965	5.99924	19.5975	460.894	192.063
0.0975	5.99924	19.5975	460.894	192.063
0.0985	5.99924	19.5975	460.894	192.063
0.0995	5.99924	19.5975	460.894	192.063
0.1005	5.99924	19.5975	460.894	192.063
