-0.0005	1	0	1000	2500
0.0005	1	0	1000	2500
0.0015	1	0	1000	2500
0.0025	1	0	1000	2500
0.0035	1	0	1000	2500
0.0045	1	0	1000	2500
0.0055	1	0	1000	2500
0.0065	1	0	1000	2500
0.0075	1	0	1000	2500
0.0085	1	0	1000	2500
0.0095	1	0	1000	2500
0.0105	1	0	1000	2500
0.0115	1	0	1000	2500
0.0125	1	0	1000	2500
0.0135	1	0	1000	2500
0.0145	1	0	1000	2500
0.0155	1	0	1000	2500
0.0165	1	0	1000	2500
0.0175	1	0	1000	2500
0.0185	1	0	1000	2500
0.0195	1	0	1000	2500
0.0205	1	0	1000	2500
0.0215	1	0	1000	2500
0.0225	1	0	1000	2500
0.0235	1	0	1000	2500
0.0245	1	0	1000	2500
0.0255	1	0	1000	2500
0.0265	1	0	1000	2500
0.0275	1	0	1000	2500
0.0285	1	0	1000	2500
0.0295	1	0	1000	2500
0.0305	1	0	1000	2500
0.0315	1	0	1000	2500
0.0325	1	0	1000	2500
0.0335	1	0	1000	2500
0.0345	1	0	1000	2500
0.0355	1	0	1000	2500
0.0365	1	0	1000	2500
0.0375	1	0	1000	2500
0.0385	1	0	1000	2500
0.0395	1	0	1000	2500
0.0405	1	0	1000	2500
0.0415	1	0	1000	2500
0.0425	1	0	1000	2500
0.0435	1	0	1000	2500
0.0445	1	0	1000	2500
0.0455	1	0	1000	2500
0.0465	1	0	1000	2500
0.0475	1	0	1000	2500
0.0485	1	0	1000	2500
0.0495	1	0	1000	2500
0.0505	1	0	1000	2500
0.0515	0.999074	0.0346449	998.704	2499.07
0.0525	0.997221	0.104089	996.112	2497.22
0.0535	0.995371	0.173534	993.525	2495.36
0.0545	0.993523	0.242978	990.944	2493.51
0.0555	0.991678	0.312423	988.369	2491.66
0.0565	0.989836	0.381867	985.799	2489.8
0.0575	0.987996	0.451312	983.235	2487.95
0.0585	0.986159	0.520756	980.677	2486.1
0.0595	0.984325	0.5902	978.125	2484.25
0.0605	0.982494	0.659645	975.578	2482.4
0.0615	0.980666	0.729089	973.037	2480.55
0.0625	0.97884	0.798534	970.501	2478.7
0.0635	0.977017	0.867978	967.972	2476.86
0.0645	0.975196	0.937423	965.448	2475.01
0.0655	0.973378	1.00687	962.929	2473.16
0.0665	0.971563	1.07631	960.417	2471.32
0.0675	0.969751	1.14576	957.909	2469.47
0.0685	0.967942	1.2152	955.408	2467.63
0.0695	0.966135	1.28464	952.912	2465.78
0.0705	0.964331	1.35409	950.422	2463.94
0.0715	0.962529	1.42353	947.937	2462.1
0.0725	0.96073	1.49298	945.458	2460.26
0.0735	0.958934	1.56242	942.984	2458.42
0.0745	0.957141	1.63187	940.516	2456.58
0.0755	0.95535	1.70131	938.053	2454.74
0.0765	0.953562	1.77076	935.596	2452.9
0.0775	0.951777	1.8402	933.145	2451.06
0.0785	0.949994	1.90964	930.699	2449.22
0.0795	0.948214	1.97909	928.258	2447.39
0.0805	0.946437	2.04853	925.823	2445.55
0.0815	0.944662	2.11798	923.394	2443.72
0.0825	0.94289	2.18742	920.97	2441.88
0.0835	0.941121	2.25687	918.551	2440.05
0.0845	0.939354	2.32631	916.138	2438.21
0.0855	0.93759	2.39576	913.73	2436.38
0.0865	0.935828	2.4652	911.328	2434.55
0.0875	0.93407	2.53464	908.931	2432.72
0.0885	0.932314	2.60409	906.54	2430.89
0.0895	0.93056	2.67353	904.153	2429.06
0.0905	0.928809	2.74298	901.773	2427.23
0.0915	0.927061	2.81242	899.397	2425.4
0.0925	0.925315	2.88187	897.028	2423.57
0.0935	0.923573	2.95131	894.663	2421.75
0.0945	0.921832	3.02076	892.304	2419.92
0.0955	0.920095	3.0902	889.95	2418.09
0.0965	0.91836	3.15964	887.601	2416.27
0.0975	0.916627	3.22909	885.258	2414.44
0.0985	0.914897	3.29853	882.92	2412.62
0.0995	0.91317	3.36798	880.587	2410.8
0.1005	0.911446	3.43742	878.26	2408.98
0.1015	0.909724	3.50687	875.938	2407.15
0.1025	0.908004	3.57631	873.621	2405.33
0.1035	0.906287	3.64576	871.309	2403.51
0.1045	0.904573	3.7152	869.003	2401.69
0.1055	0.902862	3.78464	866.702	2399.87
0.1065	0.901153	3.85409	864.406	2398.06
0.1075	0.899446	3.92353	862.115	2396.24
0.1085	0.897742	3.99298	859.83	2394.42
0.1095	0.896041	4.06242	857.549	2392.61
0.1105	0.894342	4.13187	855.274	2390.79
0.1115	0.892646	4.20131	853.004	2388.98
0.1125	0.890953	4.27076	850.74	2387.16
0.1135	0.889262	4.3402	848.48	2385.35
0.1145	0.887574	4.40964	846.226	2383.54
0.1155	0.885888	4.47909	843.976	2381.72
0.1165	0.884205	4.54853	841.732	2379.91
0.1175	0.882524	4.61798	839.493	2378.1
0.1185	0.880846	4.68742	837.259	2376.29
0.1195	0.87917	4.75687	835.03	2374.48
0.1205	0.877497	4.82631	832.806	2372.68
0.1215	0.875827	4.89576	830.588	2370.87
0.1225	0.874159	4.9652	828.374	2369.06
0.1235	0.872493	5.03464	826.165	2367.25
0.1245	0.870831	5.10409	823.962	2365.45
0.1255	0.86917	5.17353	821.763	2363.64
0.1265	0.867512	5.24298	819.57	2361.84
0.1275	0.865857	5.31242	817.381	2360.04
0.1285	0.864204	5.38187	815.198	2358.23
0.1295	0.862554	5.45131	813.02	2356.43
0.1305	0.860907	5.52076	810.846	2354.63
0.1315	0.859261	5.5902	808.678	2352.83
0.1325	0.857619	5.65964	806.514	2351.03
0.1335	0.855979	5.72909	804.356	2349.23
0.1345	0.854341	5.79853	802.202	2347.43
0.1355	0.852706	5.86798	800.053	2345.63
0.1365	0.851073	5.93742	797.91	2343.83
0.1375	0.849443	6.00687	795.771	2342.04
0.1385	0.847816	6.07631	793.637	2340.24
0.1395	0.846191	6.14576	791.508	2338.45
0.1405	0.844568	6.2152	789.384	2336.65
0.1415	0.842948	6.28464	787.265	2334.86
0.1425	0.84133	6.35409	785.151	2333.06
0.1435	0.839715	6.42353	783.041	2331.27
0.1445	0.838102	6.49298	780.937	2329.48
0.1455	0.836492	6.56242	778.837	2327.69
0.1465	0.834884	6.63187	776.742	2325.9
0.1475	0.833279	6.70131	774.652	2324.11
0.1485	0.831676	6.77076	772.567	2322.32
0.1495	0.830076	6.8402	770.487	2320.53
0.1505	0.828478	6.90964	768.411	2318.74
0.1515	0.826883	6.97909	766.34	2316.96
0.1525	0.82529	7.04853	764.274	2315.17
0.1535	0.8237	7.11798	762.213	2313.38
0.1545	0.822112	7.18742	760.157	2311.6
0.1555	0.820526	7.25687	758.105	2309.81
0.1565	0.818943	7.32631	756.058	2308.03
0.1575	0.817362	7.39576	754.016	2306.25
0.1585	0.815784	7.4652	751.978	2304.46
0.1595	0.814208	7.53464	749.945	2302.68
0.1605	0.812635	7.60409	747.917	2300.9
0.1615	0.811064	7.67353	745.894	2299.12
0.1625	0.809495	7.74298	743.875	2297.34
0.1635	0.807929	7.81242	741.861	2295.56
0.1645	0.806366	7.88187	739.852	2293.79
0.1655	0.804805	7.95131	737.847	2292.01
0.1665	0.803246	8.02076	735.847	2290.23
0.1675	0.801689	8.0902	733.852	2288.46
0.1685	0.800135	8.15964	731.861	2286.68
0.1695	0.798584	8.22909	729.875	2284.91
0.1705	0.797035	8.29853	727.894	2283.13
0.1715	0.795488	8.36798	725.917	2281.36
0.1725	0.793944	8.43742	723.945	2279.59
0.1735	0.792402	8.50687	721.977	2277.81
0.1745	0.790862	8.57631	720.014	2276.04
0.1755	0.789325	8.64576	718.056	2274.27
0.1765	0.78779	8.7152	716.102	2272.5
0.1775	0.786258	8.78464	714.153	2270.73
0.1785	0.784728	8.85409	712.208	2268.96
0.1795	0.7832	8.92353	710.267	2267.2
0.1805	0.781675	8.99298	708.332	2265.43
0.1815	0.780152	9.06242	706.401	2263.66
0.1825	0.778632	9.13187	704.474	2261.9
0.1835	0.777114	9.20131	702.552	2260.13
0.1845	0.775598	9.27076	700.634	2258.37
0.1855	0.774085	9.3402	698.721	2256.6
0.1865	0.772574	9.40964	696.812	2254.84
0.1875	0.771065	9.47909	694.908	2253.08
0.1885	0.769559	9.54853	693.008	2251.32
0.1895	0.768055	9.61798	691.113	2249.56
0.1905	0.766553	9.68742	689.222	2247.8
0.1915	0.765054	9.75687	687.336	2246.04
0.1925	0.763557	9.82631	685.454	2244.28
0.1935	0.762062	9.89576	683.576	2242.52
0.1945	0.76057	9.9652	681.703	2240.76
0.1955	0.75908	10.0346	679.834	2239.01
0.1965	0.757593	10.1041	677.97	2237.25
0.1975	0.756108	10.1735	676.11	2235.49
0.1985	0.754625	10.243	674.254	2233.74
0.1995	0.753144	10.3124	672.403	2231.99
0.2005	0.751666	10.3819	670.556	2230.23
