-0.0005	1	-19.5974	1000	2500
0.0005	1	-19.5974	1000	2500
0.0015	1	-19.5974	1000	2500
0.0025	1	-19.5974	1000	2500
0.0035	1	-19.5974	1000	2500
0.0045	1	-19.5974	1000	2500
0.0055	1	-19.5974	1000	2500
0.0065	1	-19.5974	1000	2500
0.0075	1	-19.5974	1000	2500
0.0085	1	-19.5974	1000	2500
0.0095	1	-19.5974	1000	2500
0.0105	1	-19.5974	1000	2500
0.0115	1	-19.5974	1000	2500
0.0125	1	-19.5974	1000	2500
0.0135	1	-19.5974	1000	2500
0.0145	1	-19.5974	1000	2500
0.0155	1	-19.5974	1000	2500
0.0165	1	-19.5974	1000	2500
0.0175	1	-19.5974	1000	2500
0.0185	1	-19.5974	1000	2500
0.0195	1	-19.5974	1000	2500
0.0205	1	-19.5974	1000	2500
0.0215	1	-19.5974	1000	2500
0.0225	1	-19.5974	1000	2500
0.0235	1	-19.5974	1000	2500
0.0245	1	-19.5974	1000	2500
0.0255	1	-19.5974	1000	2500
0.0265	1	-19.5974	1000	2500
0.0275	1	-19.5974	1000	2500
0.0285	1	-19.5974	1000	2500
0.0295	1	-19.5974	1000	2500
0.0305	1	-19.5974	1000	2500
0.0315	1	-19.5974	1000	2500
0.0325	1	-19.5974	1000	2500
0.0335	1	-19.5974	1000	2500
0.0345	1	-19.5974	1000	2500
0.0355	1	-19.5974	1000	2500
0.0365	1	-19.5974	1000	2500
0.0375	1	-19.5974	1000	2500
0.0385	1	-19.5974	1000	2500
0.0395	1	-19.5974	1000	2500
0.0405	1	-19.5974	1000	2500
0.0415	1	-19.5974	1000	2500
0.0425	1	-19.5974	1000	2500
0.0435	1	-19.5974	1000	2500
0.0445	1	-19.5974	1000	2500
0.0455	1	-19.5974	1000	2500
0.0465	1	-19.5974	1000	2500
0.0475	1	-19.5974	1000	2500
0.0485	1	-19.5974	1000	2500
0.0495	1	-19.5974	1000	2500
0.0505	1	-19.5974	1000	2500
0.0515	1	-19.5974	1000	2500
0.0525	1	-19.5974	1000	2500
0.0535	1	-19.5974	1000	2500
0.0545	1	-19.5974	1000	2500
0.0555	1	-19.5974	1000	2500
0.0565	1	-19.5974	1000	2500
0.0575	1	-19.5974	1000	2500
0.0585	1	-19.5974	1000	2500
0.0595	1	-19.5974	1000	2500
0.0605	1	-19.5974	1000	2500
0.0615	1	-19.5974	1000	2500
0.0625	1	-19.5974	1000	2500
